id,X1,X2,F,subcluster_id
1,4.4760133703686265,2.2448446771378707,0.0257333118597222,1
180,10.742432088884703,1.2244607329842931,0.0224275143169754,0
79,11.100513158514191,1.6326143106457245,0.0205839623278446,0
163,11.63763476295843,-2.040767888307155,0.0159760867363045,0
12,4.4760133703686265,4.4896893542757415,0.0333541971083501,1
33,5.371216044442352,3.673382198952879,0.0352949561005526,1
201,9.757709147403606,0.1020383944153577,0.139010077033333,0
7,4.4760133703686265,3.469305410122164,0.0834673769419556,1
177,10.205310484440467,0.6122303664921466,0.0302063833840909,0
139,5.908337648886587,3.673382198952879,0.0305457341977275,1
44,8.772986205922507,1.2244607329842931,0.0227236619024885,0
73,10.026269949625725,0.408153577661431,0.0425070537990192,0
56,10.921472623699447,-1.2244607329842931,0.0216170220436761,0
105,4.4760133703686265,2.4489214659685863,0.0282181677746954,1
102,9.757709147403606,0.1020383944153577,0.139010077033333,0
66,8.772986205922507,-1.0203839441535776,0.0226092485428365,0
195,9.757709147403606,0.1020383944153577,0.139010077033333,0
35,5.729297114071842,3.673382198952879,0.0318371922259532,1
137,5.550256579257097,3.673382198952879,0.0333047485351202,1
133,4.8340944399981165,3.673382198952879,0.0567928641914751,1
108,4.4760133703686265,3.061151832460733,0.0385915630566562,1
115,4.4760133703686265,4.4896893542757415,0.0333541971083501,1
65,8.593945671107763,-1.2244607329842931,0.0217542543478476,0
107,4.4760133703686265,2.8570750436300174,0.0334685762948465,1
95,9.757709147403606,0.1020383944153577,0.139010077033333,0
194,4.4760133703686265,3.673382198952879,0.150777987567938,1
203,9.757709147403606,0.1020383944153577,0.139010077033333,0
191,4.4760133703686265,3.673382198952879,0.150777987567938,1
167,8.414905136293017,-1.4285375218150087,0.0210437373694996,0
128,3.938891765924392,3.673382198952879,0.0440064328318081,1
45,8.952026740737253,1.0203839441535776,0.0239373868889789,0
16,4.4760133703686265,5.305996509598604,0.0207471580904886,1
98,9.757709147403606,0.1020383944153577,0.139010077033333,0
32,5.192175509627607,3.673382198952879,0.0384184835737338,1
48,9.489148345181489,0.408153577661431,0.0425658718811403,0
63,8.235864601478273,-1.6326143106457245,0.0202899643863328,0
40,8.056824066663527,2.040767888307155,0.0170215785840165,0
26,4.117932300739136,3.673382198952879,0.0567139152293446,1
